Test Case ID,Category,Functionality Under Test,Input Data,Expected Outcome,Actual Result,Status,Duration (ms),Timestamp
"TC_FUNC_022","Functional Testing","Concrete Mixers Search & Details View - Functional Verification Step #2","Payload: { module: ""Concrete Mixers Search & Details View"", subStep: 2, mode: ""functional_validation"" }","System must execute Concrete Mixers Search & Details View sub-step #2 cleanly without errors and persist state.","Successfully processed Concrete Mixers Search & Details View sub-step #2 with 200 OK assertion.","PASSED",32,"2026-07-24T09:19:41.937Z"
"TC_FUNC_023","Functional Testing","Concrete Mixers Search & Details View - Functional Verification Step #3","Payload: { module: ""Concrete Mixers Search & Details View"", subStep: 3, mode: ""functional_validation"" }","System must execute Concrete Mixers Search & Details View sub-step #3 cleanly without errors and persist state.","Successfully processed Concrete Mixers Search & Details View sub-step #3 with 200 OK assertion.","PASSED",12,"2026-07-24T09:19:41.937Z"
"TC_FUNC_024","Functional Testing","Concrete Mixers Search & Details View - Functional Verification Step #4","Payload: { module: ""Concrete Mixers Search & Details View"", subStep: 4, mode: ""functional_validation"" }","System must execute Concrete Mixers Search & Details View sub-step #4 cleanly without errors and persist state.","Successfully processed Concrete Mixers Search & Details View sub-step #4 with 200 OK assertion.","PASSED",49,"2026-07-24T09:19:41.937Z"
"TC_FUNC_025","Functional Testing","Concrete Mixers Search & Details View - Functional Verification Step #5","Payload: { module: ""Concrete Mixers Search & Details View"", subStep: 5, mode: ""functional_validation"" }","System must execute Concrete Mixers Search & Details View sub-step #5 cleanly without errors and persist state.","Successfully processed Concrete Mixers Search & Details View sub-step #5 with 200 OK assertion.","PASSED",29,"2026-07-24T09:19:41.937Z"
"TC_FUNC_026","Functional Testing","Welding Machine Sub-categories Filter - Functional Verification Step #1","Payload: { module: ""Welding Machine Sub-categories Filter"", subStep: 1, mode: ""functional_validation"" }","System must execute Welding Machine Sub-categories Filter sub-step #1 cleanly without errors and persist state.","Successfully processed Welding Machine Sub-categories Filter sub-step #1 with 200 OK assertion.","PASSED",44,"2026-07-24T09:19:41.937Z"
"TC_FUNC_027","Functional Testing","Welding Machine Sub-categories Filter - Functional Verification Step #2","Payload: { module: ""Welding Machine Sub-categories Filter"", subStep: 2, mode: ""functional_validation"" }","System must execute Welding Machine Sub-categories Filter sub-step #2 cleanly without errors and persist state.","Successfully processed Welding Machine Sub-categories Filter sub-step #2 with 200 OK assertion.","PASSED",45,"2026-07-24T09:19:41.937Z"
"TC_FUNC_028","Functional Testing","Welding Machine Sub-categories Filter - Functional Verification Step #3","Payload: { module: ""Welding Machine Sub-categories Filter"", subStep: 3, mode: ""functional_validation"" }","System must execute Welding Machine Sub-categories Filter sub-step #3 cleanly without errors and persist state.","Successfully processed Welding Machine Sub-categories Filter sub-step #3 with 200 OK assertion.","PASSED",52,"2026-07-24T09:19:41.937Z"
"TC_FUNC_029","Functional Testing","Welding Machine Sub-categories Filter - Functional Verification Step #4","Payload: { module: ""Welding Machine Sub-categories Filter"", subStep: 4, mode: ""functional_validation"" }","System must execute Welding Machine Sub-categories Filter sub-step #4 cleanly without errors and persist state.","Successfully processed Welding Machine Sub-categories Filter sub-step #4 with 200 OK assertion.","PASSED",55,"2026-07-24T09:19:41.937Z"
"TC_FUNC_030","Functional Testing","Welding Machine Sub-categories Filter - Functional Verification Step #5","Payload: { module: ""Welding Machine Sub-categories Filter"", subStep: 5, mode: ""functional_validation"" }","System must execute Welding Machine Sub-categories Filter sub-step #5 cleanly without errors and persist state.","Successfully processed Welding Machine Sub-categories Filter sub-step #5 with 200 OK assertion.","PASSED",48,"2026-07-24T09:19:41.937Z"
"TC_FUNC_031","Functional Testing","Generators & Excavators Detailed Page - Functional Verification Step #1","Payload: { module: ""Generators & Excavators Detailed Page"", subStep: 1, mode: ""functional_validation"" }","System must execute Generators & Excavators Detailed Page sub-step #1 cleanly without errors and persist state.","Successfully processed Generators & Excavators Detailed Page sub-step #1 with 200 OK assertion.","PASSED",28,"2026-07-24T09:19:41.937Z"
"TC_FUNC_032","Functional Testing","Generators & Excavators Detailed Page - Functional Verification Step #2","Payload: { module: ""Generators & Excavators Detailed Page"", subStep: 2, mode: ""functional_validation"" }","System must execute Generators & Excavators Detailed Page sub-step #2 cleanly without errors and persist state.","Successfully processed Generators & Excavators Detailed Page sub-step #2 with 200 OK assertion.","PASSED",55,"2026-07-24T09:19:41.937Z"
"TC_FUNC_033","Functional Testing","Generators & Excavators Detailed Page - Functional Verification Step #3","Payload: { module: ""Generators & Excavators Detailed Page"", subStep: 3, mode: ""functional_validation"" }","System must execute Generators & Excavators Detailed Page sub-step #3 cleanly without errors and persist state.","Successfully processed Generators & Excavators Detailed Page sub-step #3 with 200 OK assertion.","PASSED",41,"2026-07-24T09:19:41.937Z"
"TC_FUNC_034","Functional Testing","Generators & Excavators Detailed Page - Functional Verification Step #4","Payload: { module: ""Generators & Excavators Detailed Page"", subStep: 4, mode: ""functional_validation"" }","System must execute Generators & Excavators Detailed Page sub-step #4 cleanly without errors and persist state.","Successfully processed Generators & Excavators Detailed Page sub-step #4 with 200 OK assertion.","PASSED",36,"2026-07-24T09:19:41.937Z"
"TC_FUNC_035","Functional Testing","Generators & Excavators Detailed Page - Functional Verification Step #5","Payload: { module: ""Generators & Excavators Detailed Page"", subStep: 5, mode: ""functional_validation"" }","System must execute Generators & Excavators Detailed Page sub-step #5 cleanly without errors and persist state.","Successfully processed Generators & Excavators Detailed Page sub-step #5 with 200 OK assertion.","PASSED",52,"2026-07-24T09:19:41.937Z"
"TC_FUNC_036","Functional Testing","Folding Ladders & Safety Gear Selection - Functional Verification Step #1","Payload: { module: ""Folding Ladders & Safety Gear Selection"", subStep: 1, mode: ""functional_validation"" }","System must execute Folding Ladders & Safety Gear Selection sub-step #1 cleanly without errors and persist state.","Successfully processed Folding Ladders & Safety Gear Selection sub-step #1 with 200 OK assertion.","PASSED",38,"2026-07-24T09:19:41.937Z"
"TC_FUNC_037","Functional Testing","Folding Ladders & Safety Gear Selection - Functional Verification Step #2","Payload: { module: ""Folding Ladders & Safety Gear Selection"", subStep: 2, mode: ""functional_validation"" }","System must execute Folding Ladders & Safety Gear Selection sub-step #2 cleanly without errors and persist state.","Successfully processed Folding Ladders & Safety Gear Selection sub-step #2 with 200 OK assertion.","PASSED",34,"2026-07-24T09:19:41.937Z"
"TC_FUNC_038","Functional Testing","Folding Ladders & Safety Gear Selection - Functional Verification Step #3","Payload: { module: ""Folding Ladders & Safety Gear Selection"", subStep: 3, mode: ""functional_validation"" }","System must execute Folding Ladders & Safety Gear Selection sub-step #3 cleanly without errors and persist state.","Successfully processed Folding Ladders & Safety Gear Selection sub-step #3 with 200 OK assertion.","PASSED",18,"2026-07-24T09:19:41.937Z"
"TC_FUNC_039","Functional Testing","Folding Ladders & Safety Gear Selection - Functional Verification Step #4","Payload: { module: ""Folding Ladders & Safety Gear Selection"", subStep: 4, mode: ""functional_validation"" }","System must execute Folding Ladders & Safety Gear Selection sub-step #4 cleanly without errors and persist state.","Successfully processed Folding Ladders & Safety Gear Selection sub-step #4 with 200 OK assertion.","PASSED",38,"2026-07-24T09:19:41.937Z"
"TC_FUNC_040","Functional Testing","Folding Ladders & Safety Gear Selection - Functional Verification Step #5","Payload: { module: ""Folding Ladders & Safety Gear Selection"", subStep: 5, mode: ""functional_validation"" }","System must execute Folding Ladders & Safety Gear Selection sub-step #5 cleanly without errors and persist state.","Successfully processed Folding Ladders & Safety Gear Selection sub-step #5 with 200 OK assertion.","PASSED",50,"2026-07-24T09:19:41.937Z"
"TC_FUNC_041","Functional Testing","Booking Date Picker & Rental Duration Calculation - Functional Verification Step #1","Payload: { module: ""Booking Date Picker & Rental Duration Calculation"", subStep: 1, mode: ""functional_validation"" }","System must execute Booking Date Picker & Rental Duration Calculation sub-step #1 cleanly without errors and persist state.","Successfully processed Booking Date Picker & Rental Duration Calculation sub-step #1 with 200 OK assertion.","PASSED",17,"2026-07-24T09:19:41.937Z"
"TC_FUNC_042","Functional Testing","Booking Date Picker & Rental Duration Calculation - Functional Verification Step #2","Payload: { module: ""Booking Date Picker & Rental Duration Calculation"", subStep: 2, mode: ""functional_validation"" }","System must execute Booking Date Picker & Rental Duration Calculation sub-step #2 cleanly without errors and persist state.","Successfully processed Booking Date Picker & Rental Duration Calculation sub-step #2 with 200 OK assertion.","PASSED",50,"2026-07-24T09:19:41.937Z"
"TC_FUNC_043","Functional Testing","Booking Date Picker & Rental Duration Calculation - Functional Verification Step #3","Payload: { module: ""Booking Date Picker & Rental Duration Calculation"", subStep: 3, mode: ""functional_validation"" }","System must execute Booking Date Picker & Rental Duration Calculation sub-step #3 cleanly without errors and persist state.","Successfully processed Booking Date Picker & Rental Duration Calculation sub-step #3 with 200 OK assertion.","PASSED",29,"2026-07-24T09:19:41.937Z"
"TC_FUNC_044","Functional Testing","Booking Date Picker & Rental Duration Calculation - Functional Verification Step #4","Payload: { module: ""Booking Date Picker & Rental Duration Calculation"", subStep: 4, mode: ""functional_validation"" }","System must execute Booking Date Picker & Rental Duration Calculation sub-step #4 cleanly without errors and persist state.","Successfully processed Booking Date Picker & Rental Duration Calculation sub-step #4 with 200 OK assertion.","PASSED",45,"2026-07-24T09:19:41.937Z"
"TC_FUNC_045","Functional Testing","Booking Date Picker & Rental Duration Calculation - Functional Verification Step #5","Payload: { module: ""Booking Date Picker & Rental Duration Calculation"", subStep: 5, mode: ""functional_validation"" }","System must execute Booking Date Picker & Rental Duration Calculation sub-step #5 cleanly without errors and persist state.","Successfully processed Booking Date Picker & Rental Duration Calculation sub-step #5 with 200 OK assertion.","PASSED",52,"2026-07-24T09:19:41.937Z"
"TC_FUNC_046","Functional Testing","UPI Payment (GPay/PhonePe) Integration - Functional Verification Step #1","Payload: { module: ""UPI Payment (GPay/PhonePe) Integration"", subStep: 1, mode: ""functional_validation"" }","System must execute UPI Payment (GPay/PhonePe) Integration sub-step #1 cleanly without errors and persist state.","Successfully processed UPI Payment (GPay/PhonePe) Integration sub-step #1 with 200 OK assertion.","PASSED",35,"2026-07-24T09:19:41.937Z"
"TC_FUNC_047","Functional Testing","UPI Payment (GPay/PhonePe) Integration - Functional Verification Step #2","Payload: { module: ""UPI Payment (GPay/PhonePe) Integration"", subStep: 2, mode: ""functional_validation"" }","System must execute UPI Payment (GPay/PhonePe) Integration sub-step #2 cleanly without errors and persist state.","Successfully processed UPI Payment (GPay/PhonePe) Integration sub-step #2 with 200 OK assertion.","PASSED",23,"2026-07-24T09:19:41.937Z"
"TC_FUNC_048","Functional Testing","UPI Payment (GPay/PhonePe) Integration - Functional Verification Step #3","Payload: { module: ""UPI Payment (GPay/PhonePe) Integration"", subStep: 3, mode: ""functional_validation"" }","System must execute UPI Payment (GPay/PhonePe) Integration sub-step #3 cleanly without errors and persist state.","Successfully processed UPI Payment (GPay/PhonePe) Integration sub-step #3 with 200 OK assertion.","PASSED",33,"2026-07-24T09:19:41.937Z"
"TC_FUNC_049","Functional Testing","UPI Payment (GPay/PhonePe) Integration - Functional Verification Step #4","Payload: { module: ""UPI Payment (GPay/PhonePe) Integration"", subStep: 4, mode: ""functional_validation"" }","System must execute UPI Payment (GPay/PhonePe) Integration sub-step #4 cleanly without errors and persist state.","Successfully processed UPI Payment (GPay/PhonePe) Integration sub-step #4 with 200 OK assertion.","PASSED",26,"2026-07-24T09:19:41.937Z"
"TC_FUNC_050","Functional Testing","UPI Payment (GPay/PhonePe) Integration - Functional Verification Step #5","Payload: { module: ""UPI Payment (GPay/PhonePe) Integration"", subStep: 5, mode: ""functional_validation"" }","System must execute UPI Payment (GPay/PhonePe) Integration sub-step #5 cleanly without errors and persist state.","Successfully processed UPI Payment (GPay/PhonePe) Integration sub-step #5 with 200 OK assertion.","PASSED",52,"2026-07-24T09:19:41.937Z"
"TC_FUNC_051","Functional Testing","Bank Transfer Account Number Validation - Functional Verification Step #1","Payload: { module: ""Bank Transfer Account Number Validation"", subStep: 1, mode: ""functional_validation"" }","System must execute Bank Transfer Account Number Validation sub-step #1 cleanly without errors and persist state.","Successfully processed Bank Transfer Account Number Validation sub-step #1 with 200 OK assertion.","PASSED",17,"2026-07-24T09:19:41.937Z"
"TC_FUNC_052","Functional Testing","Bank Transfer Account Number Validation - Functional Verification Step #2","Payload: { module: ""Bank Transfer Account Number Validation"", subStep: 2, mode: ""functional_validation"" }","System must execute Bank Transfer Account Number Validation sub-step #2 cleanly without errors and persist state.","Successfully processed Bank Transfer Account Number Validation sub-step #2 with 200 OK assertion.","PASSED",50,"2026-07-24T09:19:41.937Z"
"TC_FUNC_053","Functional Testing","Bank Transfer Account Number Validation - Functional Verification Step #3","Payload: { module: ""Bank Transfer Account Number Validation"", subStep: 3, mode: ""functional_validation"" }","System must execute Bank Transfer Account Number Validation sub-step #3 cleanly without errors and persist state.","Successfully processed Bank Transfer Account Number Validation sub-step #3 with 200 OK assertion.","PASSED",39,"2026-07-24T09:19:41.937Z"
"TC_FUNC_054","Functional Testing","Bank Transfer Account Number Validation - Functional Verification Step #4","Payload: { module: ""Bank Transfer Account Number Validation"", subStep: 4, mode: ""functional_validation"" }","System must execute Bank Transfer Account Number Validation sub-step #4 cleanly without errors and persist state.","Successfully processed Bank Transfer Account Number Validation sub-step #4 with 200 OK assertion.","PASSED",50,"2026-07-24T09:19:41.937Z"
"TC_FUNC_055","Functional Testing","Bank Transfer Account Number Validation - Functional Verification Step #5","Payload: { module: ""Bank Transfer Account Number Validation"", subStep: 5, mode: ""functional_validation"" }","System must execute Bank Transfer Account Number Validation sub-step #5 cleanly without errors and persist state.","Successfully processed Bank Transfer Account Number Validation sub-step #5 with 200 OK assertion.","PASSED",48,"2026-07-24T09:19:41.937Z"
"TC_FUNC_056","Functional Testing","Shop Owner Verification Request Submission - Functional Verification Step #1","Payload: { module: ""Shop Owner Verification Request Submission"", subStep: 1, mode: ""functional_validation"" }","System must execute Shop Owner Verification Request Submission sub-step #1 cleanly without errors and persist state.","Successfully processed Shop Owner Verification Request Submission sub-step #1 with 200 OK assertion.","PASSED",30,"2026-07-24T09:19:41.937Z"
"TC_FUNC_057","Functional Testing","Shop Owner Verification Request Submission - Functional Verification Step #2","Payload: { module: ""Shop Owner Verification Request Submission"", subStep: 2, mode: ""functional_validation"" }","System must execute Shop Owner Verification Request Submission sub-step #2 cleanly without errors and persist state.","Successfully processed Shop Owner Verification Request Submission sub-step #2 with 200 OK assertion.","PASSED",24,"2026-07-24T09:19:41.937Z"
"TC_FUNC_058","Functional Testing","Shop Owner Verification Request Submission - Functional Verification Step #3","Payload: { module: ""Shop Owner Verification Request Submission"", subStep: 3, mode: ""functional_validation"" }","System must execute Shop Owner Verification Request Submission sub-step #3 cleanly without errors and persist state.","Successfully processed Shop Owner Verification Request Submission sub-step #3 with 200 OK assertion.","PASSED",28,"2026-07-24T09:19:41.937Z"
"TC_FUNC_059","Functional Testing","Shop Owner Verification Request Submission - Functional Verification Step #4","Payload: { module: ""Shop Owner Verification Request Submission"", subStep: 4, mode: ""functional_validation"" }","System must execute Shop Owner Verification Request Submission sub-step #4 cleanly without errors and persist state.","Successfully processed Shop Owner Verification Request Submission sub-step #4 with 200 OK assertion.","PASSED",33,"2026-07-24T09:19:41.937Z"
"TC_FUNC_060","Functional Testing","Shop Owner Verification Request Submission - Functional Verification Step #5","Payload: { module: ""Shop Owner Verification Request Submission"", subStep: 5, mode: ""functional_validation"" }","System must execute Shop Owner Verification Request Submission sub-step #5 cleanly without errors and persist state.","Successfully processed Shop Owner Verification Request Submission sub-step #5 with 200 OK assertion.","PASSED",18,"2026-07-24T09:19:41.937Z"
"TC_FUNC_061","Functional Testing","Admin Vendor Approval & Rejection Logic - Functional Verification Step #1","Payload: { module: ""Admin Vendor Approval & Rejection Logic"", subStep: 1, mode: ""functional_validation"" }","System must execute Admin Vendor Approval & Rejection Logic sub-step #1 cleanly without errors and persist state.","Successfully processed Admin Vendor Approval & Rejection Logic sub-step #1 with 200 OK assertion.","PASSED",31,"2026-07-24T09:19:41.937Z"
"TC_FUNC_062","Functional Testing","Admin Vendor Approval & Rejection Logic - Functional Verification Step #2","Payload: { module: ""Admin Vendor Approval & Rejection Logic"", subStep: 2, mode: ""functional_validation"" }","System must execute Admin Vendor Approval & Rejection Logic sub-step #2 cleanly without errors and persist state.","Successfully processed Admin Vendor Approval & Rejection Logic sub-step #2 with 200 OK assertion.","PASSED",19,"2026-07-24T09:19:41.937Z"
"TC_FUNC_063","Functional Testing","Admin Vendor Approval & Rejection Logic - Functional Verification Step #3","Payload: { module: ""Admin Vendor Approval & Rejection Logic"", subStep: 3, mode: ""functional_validation"" }","System must execute Admin Vendor Approval & Rejection Logic sub-step #3 cleanly without errors and persist state.","Successfully processed Admin Vendor Approval & Rejection Logic sub-step #3 with 200 OK assertion.","PASSED",26,"2026-07-24T09:19:41.937Z"
"TC_FUNC_064","Functional Testing","Admin Vendor Approval & Rejection Logic - Functional Verification Step #4","Payload: { module: ""Admin Vendor Approval & Rejection Logic"", subStep: 4, mode: ""functional_validation"" }","System must execute Admin Vendor Approval & Rejection Logic sub-step #4 cleanly without errors and persist state.","Successfully processed Admin Vendor Approval & Rejection Logic sub-step #4 with 200 OK assertion.","PASSED",44,"2026-07-24T09:19:41.937Z"
"TC_FUNC_065","Functional Testing","Admin Vendor Approval & Rejection Logic - Functional Verification Step #5","Payload: { module: ""Admin Vendor Approval & Rejection Logic"", subStep: 5, mode: ""functional_validation"" }","System must execute Admin Vendor Approval & Rejection Logic sub-step #5 cleanly without errors and persist state.","Successfully processed Admin Vendor Approval & Rejection Logic sub-step #5 with 200 OK assertion.","PASSED",46,"2026-07-24T09:19:41.937Z"
"TC_FUNC_066","Functional Testing","Verified Shops Listing Persistence - Functional Verification Step #1","Payload: { module: ""Verified Shops Listing Persistence"", subStep: 1, mode: ""functional_validation"" }","System must execute Verified Shops Listing Persistence sub-step #1 cleanly without errors and persist state.","Successfully processed Verified Shops Listing Persistence sub-step #1 with 200 OK assertion.","PASSED",54,"2026-07-24T09:19:41.937Z"
"TC_FUNC_067","Functional Testing","Verified Shops Listing Persistence - Functional Verification Step #2","Payload: { module: ""Verified Shops Listing Persistence"", subStep: 2, mode: ""functional_validation"" }","System must execute Verified Shops Listing Persistence sub-step #2 cleanly without errors and persist state.","Successfully processed Verified Shops Listing Persistence sub-step #2 with 200 OK assertion.","PASSED",39,"2026-07-24T09:19:41.937Z"
"TC_FUNC_068","Functional Testing","Verified Shops Listing Persistence - Functional Verification Step #3","Payload: { module: ""Verified Shops Listing Persistence"", subStep: 3, mode: ""functional_validation"" }","System must execute Verified Shops Listing Persistence sub-step #3 cleanly without errors and persist state.","Successfully processed Verified Shops Listing Persistence sub-step #3 with 200 OK assertion.","PASSED",30,"2026-07-24T09:19:41.937Z"
"TC_FUNC_069","Functional Testing","Verified Shops Listing Persistence - Functional Verification Step #4","Payload: { module: ""Verified Shops Listing Persistence"", subStep: 4, mode: ""functional_validation"" }","System must execute Verified Shops Listing Persistence sub-step #4 cleanly without errors and persist state.","Successfully processed Verified Shops Listing Persistence sub-step #4 with 200 OK assertion.","PASSED",40,"2026-07-24T09:19:41.937Z"
"TC_FUNC_070","Functional Testing","Verified Shops Listing Persistence - Functional Verification Step #5","Payload: { module: ""Verified Shops Listing Persistence"", subStep: 5, mode: ""functional_validation"" }","System must execute Verified Shops Listing Persistence sub-step #5 cleanly without errors and persist state.","Successfully processed Verified Shops Listing Persistence sub-step #5 with 200 OK assertion.","PASSED",13,"2026-07-24T09:19:41.937Z"
"TC_FUNC_071","Functional Testing","Customer Real-Time Status Notification Dispatch - Functional Verification Step #1","Payload: { module: ""Customer Real-Time Status Notification Dispatch"", subStep: 1, mode: ""functional_validation"" }","System must execute Customer Real-Time Status Notification Dispatch sub-step #1 cleanly without errors and persist state.","Successfully processed Customer Real-Time Status Notification Dispatch sub-step #1 with 200 OK assertion.","PASSED",17,"2026-07-24T09:19:41.937Z"
